und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
wir werden alle geboren . wir bringen kinder zur welt .	we &apos;re all born . we all bring our children into the world .
wir durch@@ laufen initi@@ a@@ tions@@ ritu@@ ale .	we go through initi@@ ation ri@@ tes .
wir müssen uns mit der un@@ auf@@ hal@@ ts@@ am@@ en tren@@ nung durch den tod aus@@ einander@@ setzen und somit sollte es uns nicht überra@@ schen , dass wir alle singen , tan@@ zen und und kunst hervor@@ bringen .	we have to deal with the in@@ ex@@ or@@ able separ@@ ation of death , so it shouldn &apos;t surprise us that we all sing , we all dance , we all have art .
aber interessant ist der einzigarti@@ ge ton@@ fall des lie@@ des , der rhyth@@ mus des tan@@ zes in jeder kultur .	but what &apos;s interesting is the unique ca@@ dence of the song , the rhyth@@ m of the dance in every culture .
all diese menschen lehren uns , dass es noch andere exi@@ sten@@ z@@ möglichkeiten , andere denk@@ weisen , andere wege zur orienti@@ erung auf der erde gibt .	all of these peop@@ les teach us that there are other ways of being , other ways of thinking , other ways of ori@@ enting yourself in the earth .
und das ist eine vorstellung , die , wenn man darüber nach@@ denkt , einen nur mit hoffnung erfü@@ llen kann .	and this is an idea , if you think about it , can only fill you with hope .
die eth@@ no@@ sphäre ist das großartige ver@@ mäch@@ tnis der menschheit .	the eth@@ no@@ sphere is humanity &apos;s great leg@@ acy .
sie ist das symbol all dessen , was wir sind und wo@@ zu wir als erstaunlich wis@@ s@@ be@@ gi@@ er@@ ige spezies fähig sind .	it &apos;s the symbol of all that we are and all that we can be as an ast@@ on@@ ish@@ ingly in@@ qu@@ isi@@ tive species .
und genauso wie die bio@@ sphäre stark abge@@ tragen wurde , geschah dies mit der eth@@ no@@ sphäre -- nur mit noch größ@@ erer geschwindigkeit .	and just as the bio@@ sphere has been sever@@ ely ero@@ ded , so too is the eth@@ no@@ sphere -- and , if anything , at a far greater rate .
und der entscheiden@@ de indi@@ kat@@ or dafür ist das aus@@ sterben der sprachen .	and the great indi@@ c@@ ator of that , of course , is language loss .
als jeder von ihnen in diesem raum geboren wurde , wurden auf der erde 6@@ 000 sprachen gesprochen .	when each of you in this room were born , there were 6@@ ,000 languages spo@@ ken on the planet .
nun ist eine sprache nicht nur die gesam@@ theit des vo@@ kab@@ ul@@ ars oder eine reihe von gra@@ m@@ mati@@ kre@@ geln .	now , a language is not just a body of vo@@ cab@@ ul@@ ary or a set of gra@@ m@@ ma@@ tical rules .
eine sprache ist ausdruck des menschlichen gei@@ stes .	a language is a flas@@ h of the human spirit .
sie ist ein mittel , mit der die se@@ ele einer bestimmten kultur zugang zu der materi@@ ellen welt findet .	it &apos;s a vehicle through which the sou@@ l of each particular culture comes into the material world .
jede sprache ist wie ein alt@@ be@@ ste@@ hen@@ der wald des gei@@ stes , ein wen@@ de@@ punkt , ein gedanke , ein öko@@ system spiritu@@ eller möglichkeiten .	every language is an ol@@ d-@@ growth forest of the mind , a water@@ shed , a thought , an ecosystem of spi@@ ritual possibilities .
und von diesen 6@@ 000 sprachen werden heute , während wir hier in mon@@ ter@@ ey sitzen , genau die hälfte nicht mehr in die o@@ hren von kindern ge@@ flü@@ stert .	and of those 6@@ ,000 languages , as we sit here today in mon@@ ter@@ ey , fully half are no longer being wh@@ is@@ per@@ ed into the e@@ ars of children .
sie werden klein@@ kindern nicht mehr bei@@ gebracht . das heißt , wenn nichts unter@@ nom@@ men wird , sind sie tatsächlich bereits tot .	they &apos;re no longer being taught to babies , which means , effectively , unless something changes , they &apos;re already dead .
lass sie kog@@ i sein . &quot;	let &apos;s make it kog@@ i . &quot;
und dann würden sie plötzlich erkennen , wie es wäre , wenn sie ihre eigene sprache nicht sprechen könnten .	and you &apos;ll suddenly discover what it would be like to be un@@ able to speak your own language .
nun gibt es einige unter uns , die gewis@@ ser@@ maßen vergessen , dass ich , wenn ich sage &quot; verschiedene möglichkeiten des s@@ eins , &quot; wirklich verschiedene möglichkeiten des s@@ eins meine .	now , there are many of us who sort of forget that when i say &quot; different ways of being , &quot; i really do mean different ways of being .
das ist ein volk , welches nicht kogni@@ tiv zwischen den farben blau und grün unterschei@@ det , da das hi@@ mm@@ el@@ sz@@ elt dem wald , von dem die menschen abhän@@ gen , gleich@@ gestellt ist .	now , this is a people who cogni@@ tively do not dist@@ ingu@@ ish the color blue from the color green because the can@@ op@@ y of the hea@@ v@@ ens is equ@@ ated to the can@@ op@@ y of the forest upon which the people dep@@ end .
sie haben eine eigen@@ artige sprache und eine heirat@@ s@@ vor@@ schrift die l@@ ingu@@ i@@ stische ex@@ og@@ am@@ ie genannt wird : man muss jemanden hei@@ raten , der eine andere sprache spricht .	they have a curious language and marriage rule which is called &quot; l@@ ingu@@ i@@ stic ex@@ og@@ am@@ y : &quot; you must mar@@ ry someone who spea@@ ks a different language .
all dies wurz@@ elt in der my@@ th@@ ologischen vergangenheit . das eigen@@ artige an diesen großen häusern , in denen aufgrund der mis@@ che@@ hen sechs oder sieben sprachen gesprochen werden , ist jedoch , dass man niemals jemanden hört , der eine sprache lernt .	and this is all ro@@ ot@@ ed in the my@@ th@@ ological past , yet the curious thing is in these long houses , where there are six or seven languages spo@@ ken because of inter@@ marriage , you never hear anyone practic@@ ing a language .
sie hören nur zu und beginnen dann zu sprechen .	they simply listen and then begin to speak .
oder , einer der faszinier@@ end@@ sten stä@@ mme , mit denen ich jemals gelebt habe , die wa@@ or@@ an@@ i im nor@@ do@@ sten von ecu@@ ad@@ or , ein erstaun@@ liches volk , das erst@@ mals im jahr 195@@ 8 frie@@ dlich konta@@ kti@@ ert wurde .	or , one of the most fascinating tri@@ bes i ever lived with , the wa@@ or@@ an@@ i of nor@@ the@@ astern ecu@@ ad@@ or , an ast@@ on@@ ishing people first cont@@ ac@@ ted pe@@ ac@@ efully in 195@@ 8 .
im jahr 195@@ 7 versuchten fünf mis@@ sion@@ are kontakt auf@@ zunehmen und machten einen schwer@@ wie@@ genden fehler .	in 195@@ 7 , five mis@@ sion@@ aries attemp@@ ted contact and made a critical mistake .
sie war@@ fen gl@@ än@@ z@@ ende fotos von sich aus der luft her@@ ab , was wir als freund@@ liche ge@@ ste bewer@@ ten würden . dabei ver@@ ga@@ ßen sie , dass diese menschen aus dem regen@@ wald in ihrem leben noch niemals etwas zwei@@ dimension@@ ales gesehen hatten .	they dro@@ pped from the air 8 x 10 glo@@ ss@@ y photographs of themselves in what we would say to be friend@@ ly gest@@ ures , for@@ getting that these people of the rain@@ forest had never seen anything two-@@ dimensional in their lives .
aber die wa@@ or@@ an@@ i tö@@ teten nicht nur außen@@ steh@@ ende mit dem spe@@ er .	but the wa@@ or@@ an@@ i didn &apos;t just spe@@ ar out@@ si@@ ders .
sie durch@@ bo@@ hr@@ ten sich gegensei@@ tig .	they spe@@ ared each other .
5@@ 4 % der todes@@ fälle gesch@@ a@@ hen durch durch@@ bo@@ hr@@ ungen .	5@@ 4 percent of their mortality was due to them spe@@ aring each other .
aber gleichzeitig hatten sie eine kl@@ are kenn@@ tnis des wal@@ des , die erstaunlich war .	but at the same time they had a per@@ sp@@ ic@@ aci@@ ous knowledge of the forest that was ast@@ on@@ ishing .
ihre jä@@ ger konnten den ur@@ in eines tier@@ es aus 40 schri@@ tten entfern@@ ung rie@@ chen und bestimmen , zu welcher tier@@ art dieser ge@@ hörte .	their h@@ unter@@ s could smell animal ur@@ ine at 40 pac@@ es and tell you what species left it behind .
um dieser sen@@ sation einen sinn zu geben musste ich natürlich etwas über diesen bemerkens@@ werten glauben des vo@@ dou@@ n wissen und vo@@ o@@ do@@ o is kein kul@@ t der schwarzen mag@@ ie .	in order to make sense out of sen@@ sation , of course , i had to understand something about this remarkable faith of vo@@ dou@@ n . and vo@@ o@@ do@@ o is not a black magic cul@@ t .
im gegenteil , es handelt sich um eine komplexe meta@@ phy@@ sische welt@@ sicht .	on the contr@@ ary , it &apos;s a complex meta@@ physical world@@ view .
es ist interessant .	it &apos;s interesting .
wenn ich sie fragen würde , die großen wel@@ tre@@ li@@ gi@@ onen aufzu@@ zählen , was würden sie sagen ?	if i asked you to name the great religi@@ ons of the world , what would you say ?
christ@@ ent@@ um , islam , budd@@ h@@ ismus , ju@@ da@@ ismus oder was auch immer .	chri@@ sti@@ an@@ ity , islam , budd@@ h@@ ism , ju@@ da@@ ism , whatever .
aber was vo@@ o@@ do@@ o so interessant macht , ist diese leben@@ dige beziehung zwischen den lebenden und den toten .	but , what makes vo@@ o@@ do@@ o so interesting is that it &apos;s this living relationship between the living and the dead .
die lebenden geb@@ ären die gei@@ ster .	so , the living give birth to the spi@@ ri@@ ts .
des@@ hab sagen die vo@@ o@@ do@@ o@@ i@@ sten gerne , &quot; ihr weißen geht in die kirche und spre@@ cht über gott .	that &apos;s why the vo@@ o@@ do@@ o@@ ists like to say that &quot; you white people go to church and speak about god .
wir tan@@ zen im tem@@ pel und werden zu gott . &quot;	we dance in the temp@@ le and become god . &quot;
