es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
durch die mutter@@ mil@@ ch .	in mother &apos;s milk .
es enth@@ i@@ elt das zwei@@ - , drei@@ - , bis 40@@ 0-@@ fa@@ che des gren@@ z@@ wer@@ ts an sch@@ ad@@ stoffen der laut ep@@ a erlaubt war .	it had two-@@ to-@@ three-@@ to-@@ 400 times the tox@@ ic lo@@ ads ever allowed by the ep@@ a .
oft ist es ab@@ wasser , was uns ver@@ stop@@ ft .	often what j@@ ams us up is se@@ wa@@ ge .
was macht man , wenn man solch eine unter@@ bre@@ chung im fluss hat ?	what do you do when you have this sort of dis@@ rup@@ ted flow ?
ste@@ phen pal@@ um@@ bi : der sp@@ ur des que@@ ck@@ sil@@ bers folgen	ste@@ phen pal@@ um@@ bi : following the mer@@ cur@@ y tra@@ il
sie wären unter meinem nive@@ au .	i really thought they were so bene@@ ath me .
aber wir hatten damals nicht ge@@ mer@@ kt , dass wir einen dritten brauchten , denn der h@@ als war von innen nicht len@@ k@@ bar , wenn das pfer@@ d gleichzeitig laufen sollte .	but we didn &apos;t realize at the time that we actually needed a third mani@@ pul@@ ator , because we couldn &apos;t manipu@@ late the ne@@ ck from inside and walk the horse at the same time .
jetzt würden wir euch gerne jo@@ ey vorstellen .	and now we would like to introdu@@ ce you to jo@@ ey .
und mi@@ key kann mit seinen fing@@ ern den schwei@@ f bewegen , von rechts nach links und von oben nach unten mit der anderen hand .	b@@ j : and mi@@ key also has , in his fing@@ ers , the ability to move the tail from left to right , and up and down with the other hand .
mi@@ key bre@@ tt - cra@@ ig - le@@ o z@@ em jo@@ a@@ qu@@ in und ich .	mi@@ key bre@@ tt , cra@@ ig , le@@ o , z@@ em jo@@ a@@ qu@@ in and bas@@ il and me .
im winter schlä@@ ft man viel . man genie@@ ßt das familien@@ leben im hause .	in winter , there &apos;s a lot of sle@@ eping going on ; you enjoy your family life inside .
nun , nicht alle diese versuche , großes aus liebe zu tun , funktionieren gut .	now , all of these big things for love -- experiments -- aren &apos;t going to take off .
ich rei@@ ße die vi@@ erte und fün@@ fte kat@@ eg@@ or@@ ie nur kurz an ; es sind innovation , wettbewerb und soziale investi@@ tion .	i &apos;m going to look quickly at the fourth and fif@@ th categ@@ ories , which are innovation , competi@@ tions and social invest@@ ing .
ich glaube , dass es neue , ver@@ bor@@ gene span@@ nungen gibt die sich tatsächlich zwischen menschen und einrichtungen ab@@ spielen -- solche einrichtungen , die menschen in ihrem tä@@ glichen leben nutzen : schulen , kranken@@ häuser , arbeitsp@@ lä@@ tze , be@@ trie@@ be , büro@@ s , us@@ w .	i believe that there are new , hidden ten@@ sions that are actually happening between people and institutions -- institutions that are the institutions that people in@@ hab@@ it in their daily life : schools , hospitals , work@@ places , fac@@ tor@@ ies , off@@ ices , etc .
der erste herr ist ein bä@@ cker .	the first gentle@@ man , he &apos;s a bak@@ er .
also denken sie an diese drei situationen , von denen ich ihnen erzählt habe : fabrik , migra@@ tion , büro .	so , think of the three sett@@ ings i &apos;ve talked to you about : factory , migra@@ tion , office .
sie lebten ober@@ halb der geschäf@@ te , in denen sie arbeiteten .	they were living on top of the work@@ sh@@ ops where they were working .
wie viele haben sich jemals hinter das steu@@ er eines autos gesetzt , obwohl man am besten nicht hätte fahren sollen .	so , how many of you have ever gotten behind the whe@@ el of a car when you really shouldn &apos;t have been driving ?
eines der dinge , die wir im labor entwickelt haben – wir haben mehrere fahr@@ zeuge entwickelt – ist , wie wir glauben , das erste auton@@ ome dri@@ ft@@ auto der welt .	one of the things that we &apos;ve developed in the lab -- we &apos;ve developed several vehi@@ cles -- is what we believe is the world &apos;s first autonom@@ ously dri@@ f@@ ting car .
es ist klar , dass wir nicht einfach ein paar elektro@@ den auf seinem kopf an@@ bringen und genau verstehen , was alle seine gedanken auf der st@@ rec@@ ke sind .	now , clearly we &apos;re not going to put a couple of electro@@ des on his head and understand exactly what all of his thoughts are on the track .
sehen sie die ment@@ ale belast@@ ung und wie er len@@ kt .	watch the mental work@@ load , and watch the ste@@ ering .
also , heute werde ich ihnen von ein paar menschen erzählen , die nie aus ihrer hei@@ mat@@ stadt weg@@ gezogen sind .	so today , i &apos;m going to tell you about some people who didn &apos;t move out of their neighbor@@ ho@@ ods .
deswegen hat vor ein paar jahren das l@@ .@@ a. coun@@ ty beschlossen , 2,@@ 5 milliarden dollar auszu@@ geben , um die städ@@ tischen schulen zu repar@@ ieren .	so a few years ago , l@@ .@@ a. coun@@ ty decided that they needed to spend 2.@@ 5 billion dollars to re@@ pair the city schools .
ich meine , ihre hei@@ mat@@ stadt heißt wor@@ t@@ wör@@ tlich whit@@ es@@ ville , west virg@@ ini@@ a ,	i mean , literally , her home@@ town is called whit@@ es@@ ville , west virg@@ ini@@ a .
diese drei leute wissen alle , wie man produ@@ ktiv dollars durch unsere lokalen wirtschafts@@ systeme lei@@ tet , um be@@ steh@@ enden bedarf zu be@@ frie@@ digen , der@@ zei@@ tige soziale probleme zu reduzieren und zukünf@@ tige probleme zu verhindern .	so these three guys all understand how to produ@@ c@@ tively chan@@ nel dollars through our local econom@@ ies to meet exi@@ sting market dem@@ ands , reduce the social problems that we have now and prevent new problems in the future .
und das buch ließ mich jene theorie über@@ denken , denn , ich muss erklären , was ich damit meine .	and reading that book made me re@@ exam@@ ine that theory because i need to explain what i mean by that .
und ich denke ehrlich gesagt , zu beginn waren meine programme ihrer zeit ein wenig voraus .	and i think because early on , frank@@ ly , my programs were just a little bit ahead of their time .
und meine frage ist , wie haben wir es so weit gebracht ?	and my question is , how did we get from there to here ?
ich besu@@ chte ge@@ hör@@ lo@@ sen@@ ver@@ eine .	i went to dea@@ f clu@@ bs .
und trotzdem versucht niemand alles daran zu setzen , dass die nächste generation von kindern af@@ ro@@ -@@ amerikan@@ ischer oder asi@@ a@@ tischer eltern mit cre@@ me@@ far@@ ben@@ er haut und bl@@ on@@ dem ha@@ ar auf die welt kommt .	and yet , we have nobody who is trying to en@@ sure that the next generation of children born to afri@@ can@@ -@@ americans and asi@@ ans come out with cre@@ am@@ y skin and yellow hair .
und am ende schaff@@ te er es auf ein bildungs@@ nive@@ au , das niemand in seiner familie je zuvor in erwä@@ gung gezogen hatte .	and he ended up achie@@ ving at a level that had never before been con@@ tem@@ pl@@ ated by any member of his family .
unter den menschen mit down@@ -@@ syndro@@ m finden sich heute schau@@ spieler , schrift@@ steller , und einige , die im erwachsen@@ en@@ alter ganz selb@@ ständig leben können .	the experience of down syndro@@ me people inclu@@ des those who are ac@@ tors , those who are wri@@ ters , some who are able to live fully indepen@@ d@@ ently in adul@@ tho@@ od .
oft ist die frage , die wir uns als eltern stellen müssen , was wir an unseren kindern an@@ erkennen , und was wir an ihnen hei@@ len .	and a lot of the time the question of par@@ en@@ tho@@ od is , what do we v@@ ali@@ date in our children , and what do we cure in them ?
und er hatte einen sehr großen kopf , was , wie sie mein@@ te , auf einen wasser@@ kopf hin@@ weisen könnte .	and he had a very large head , which she thought might indi@@ cate hydro@@ cep@@ hal@@ us .
ich komme aus einer privi@@ legi@@ erten familie . ich habe viel glück gehabt .	and i came from a very privi@@ le@@ ged background . i was very lucky .
ich habe noch nie das bild gezeigt und ich werde wahrscheinlich verk@@ la@@ gt .	never shown this picture before , and probably going to be su@@ ed for it .
der punkt ist , es wird sehr auf@@ w@@ än@@ dig zu program@@ mieren sein .	the point being , this is going to be very , very inten@@ sive on the progra@@ mming side .
man will ein separ@@ ates ding wie den stro@@ ma@@ da@@ p@@ ter .	you want a separate thing , like the a@@ c adap@@ tor .
wenn man in der wüste ist , können diese miteinander kommunizieren , bis zu ungefähr zwei kilometer reich@@ weite .	if you &apos;re in a desert , they can talk to each other about two kilometers apart .
nicht etwas , um was man ben@@ ei@@ det wird oder das man machen möchte .	not something you &apos;d en@@ vy or want to do .
es geht nicht darum , 100 oder 1@@ 000 zu kaufen . ich la@@ de sie ein , das zu machen und 10.000 wären sogar besser .	and it &apos;s not to go out and buy 100 or 1,000 , though , i invi@@ te you to do that , and 10,000 would be even better .
und es gibt tage – ich weiß ja nicht , wie es ihnen so geht – aber es gibt tage , an denen ich es greif@@ bar fühlen kann , wie sehr ich für ziemlich alles in meinem leben auf andere leute ange@@ wiesen bin .	and there are days -- i don &apos;t know about the rest of you guys -- but there are days when i pal@@ p@@ ably feel how much i rely on other people for pretty much everything in my life .
jetzt haben wir auf dieser webseite tatsächlich 18@@ .000 menschen .	so actually now on this website , we have 18@@ ,000 people .
wir bauen auf innova@@ tionen von generationen vor uns auf .	and we &apos;re building upon innova@@ tions of generations who went before us .
aber denken sie daran , dort ist g@@ rie@@ chen@@ land heute .	but remember , gre@@ e@@ ce is there today .
das sind 20 % des haus@@ hal@@ ts und das ist ein un@@ gleich schwier@@ iges thema .	that &apos;s 20 percent of the budget , and that pres@@ ents a more difficult issue .
der satz , den man als dok@@ tor@@ and , post@@ do@@ c oder professor , als 3@@ 8@@ -@@ jähri@@ ger wirtschaft@@ spro@@ f@@ ess@@ or sagt , ist : &quot; ich bin em@@ pi@@ ri@@ ker ,	the phr@@ ase that you want , if you &apos;re a graduate student or a post@@ do@@ c or you &apos;re a professor , a 3@@ 8@@ -year-old economics professor , is , &quot; i &apos;m an em@@ pi@@ ri@@ c@@ ist .
